agent_type,scenario,reward,steps,agent_id
ppo,collaborative_cooking__asymmetric_0,400.0,,0
ppo,collaborative_cooking__asymmetric_0,460.0,,0
ppo,collaborative_cooking__asymmetric_0,80.0,,1
ppo,collaborative_cooking__asymmetric_0,0.0,,1
ppo,collaborative_cooking__asymmetric_0,0.0,,1
ppo,collaborative_cooking__asymmetric_0,480.0,,0
ppo,collaborative_cooking__asymmetric_0,560.0,,0
ppo,collaborative_cooking__asymmetric_0,440.0,,0
ppo,collaborative_cooking__asymmetric_0,20.0,,1
ppo,collaborative_cooking__asymmetric_0,0.0,,1
ppo,collaborative_cooking__asymmetric_1,160.0,,0
ppo,collaborative_cooking__asymmetric_1,0.0,,0
ppo,collaborative_cooking__asymmetric_1,60.0,,1
ppo,collaborative_cooking__asymmetric_1,300.0,,0
ppo,collaborative_cooking__asymmetric_1,60.0,,1
ppo,collaborative_cooking__asymmetric_1,40.0,,1
ppo,collaborative_cooking__asymmetric_1,140.0,,1
ppo,collaborative_cooking__asymmetric_1,0.0,,1
ppo,collaborative_cooking__asymmetric_1,60.0,,1
ppo,collaborative_cooking__asymmetric_1,40.0,,0
ppo,collaborative_cooking__asymmetric_2,0.0,,1
ppo,collaborative_cooking__asymmetric_2,0.0,,0
ppo,collaborative_cooking__asymmetric_2,0.0,,0
ppo,collaborative_cooking__asymmetric_2,0.0,,1
ppo,collaborative_cooking__asymmetric_2,0.0,,0
ppo,collaborative_cooking__asymmetric_2,0.0,,1
ppo,collaborative_cooking__asymmetric_2,0.0,,1
ppo,collaborative_cooking__asymmetric_2,0.0,,1
ppo,collaborative_cooking__asymmetric_2,0.0,,0
ppo,collaborative_cooking__asymmetric_2,0.0,,1
