agent_type,scenario,reward,steps,agent_id
ppo,prisoners_dilemma_in_the_matrix__repeated_0,3.370719954648526,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_0,7.903373015873016,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_0,26.619971891534394,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_0,14.270425870425868,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_0,10.293888888888889,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_0,60.84399851691518,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_0,34.06551741908885,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_0,2.9415509259259256,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_0,31.421068594104305,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_0,15.425579513079512,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_1,22.208068783068782,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_1,30.291043771043768,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_1,30.069470899470893,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_1,45.69742063492063,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_1,20.810027010027007,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_1,59.689080714624374,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_1,27.302878787878786,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_1,38.195767195767196,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_1,54.915776815776816,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_1,71.07802471668542,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_2,7.531084656084655,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_2,22.219224421579494,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_2,4.80057378518917,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_2,4.757729770229771,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_2,5.609415584415585,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_2,4.3618113912231555,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_2,13.588880070546738,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_2,17.00561568061568,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_2,9.087506012506012,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_2,2.330515873015873,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_3,16.76486892736893,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_3,14.478650793650795,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_3,16.978239661572996,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_3,15.530138842638841,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_3,15.283532948532947,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_3,14.1005587005587,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_3,7.848710317460316,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_3,10.667063492063491,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_3,9.435185185185185,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_3,8.571119929453262,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_4,17.221388888888892,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_4,14.077231934731936,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_4,13.764667668513821,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_4,22.851662887377174,,0
ppo,prisoners_dilemma_in_the_matrix__repeated_4,11.503589466089467,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_4,13.154761904761902,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_4,15.503912853019996,,1
ppo,prisoners_dilemma_in_the_matrix__repeated_4,16.081277056277052,,0
