agent_type,scenario,reward,steps,agent_id
ppo,running_with_scissors_in_the_matrix__repeated_0,3.2326203208556157,,0
ppo,running_with_scissors_in_the_matrix__repeated_0,-4.861111111111111,,0
ppo,running_with_scissors_in_the_matrix__repeated_0,6.179653679653679,,0
ppo,running_with_scissors_in_the_matrix__repeated_0,1.483002291825821,,0
ppo,running_with_scissors_in_the_matrix__repeated_0,-5.078571428571429,,0
ppo,running_with_scissors_in_the_matrix__repeated_0,-12.87383598544313,,0
ppo,running_with_scissors_in_the_matrix__repeated_0,-5.8686868686868685,,0
ppo,running_with_scissors_in_the_matrix__repeated_0,-8.268380924630925,,0
ppo,running_with_scissors_in_the_matrix__repeated_0,-0.677083333333333,,0
ppo,running_with_scissors_in_the_matrix__repeated_0,-2.2944444444444443,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,3.3700466200466184,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,-8.893543956043956,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,-5.703703703703702,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,8.195833333333333,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,3.662927981109799,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,-1.4554637281910012,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,1.5,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,0.0,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,1.7609126984126995,,0
ppo,running_with_scissors_in_the_matrix__repeated_1,3.0074786324786325,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,-1.041666666666667,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,-4.866883116883116,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,-0.5681818181818181,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,-6.136363636363635,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,7.104166666666666,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,1.071428571428572,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,11.455555555555556,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,-6.071428571428571,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,-8.571109446109446,,0
ppo,running_with_scissors_in_the_matrix__repeated_2,-2.9473684210526314,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,3.1915584415584415,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,1.1363636363636365,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,-0.23809523809523792,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,0.2765775890775892,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,1.4,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,-0.7000000000000001,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,1.1625,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,3.007478632478633,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,-0.638157894736842,,0
ppo,running_with_scissors_in_the_matrix__repeated_3,-1.0714285714285716,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,2.111111111111111,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,1.9047619047619049,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,-11.540178571428571,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,-5.513131313131312,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,-3.8068181818181817,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,-1.2269536019536016,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,2.4017251131221724,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,-11.877272727272727,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,0.0,,0
ppo,running_with_scissors_in_the_matrix__repeated_4,2.7381772268135904,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,-3.624819624819625,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,-0.3688827301730533,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,-0.17039360789360758,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,0.41091954022988497,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,1.6031198686371098,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,-2.675887331059745,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,0.5625,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,0.7272727272727268,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,2.368485552115584,,0
ppo,running_with_scissors_in_the_matrix__repeated_5,1.8323863636363638,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,9.15088383838384,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,5.571428571428572,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,2.4,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,9.583333333333334,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,-4.146428571428571,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,-10.981649831649833,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,-0.6406926406926408,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,0.78125,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,-2.258297258297258,,0
ppo,running_with_scissors_in_the_matrix__repeated_6,2.34375,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,1.515151515151515,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,1.7261904761904763,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,-3.058922558922559,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,0.9375,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,2.8,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,4.087301587301589,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,-0.9611264156718704,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,-5.1,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,2.2727272727272725,,0
ppo,running_with_scissors_in_the_matrix__repeated_7,-4.666666666666666,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,-6.48051948051948,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,-8.137362637362639,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,4.095238095238096,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,-2.658730158730159,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,1.3230769230769233,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,-8.499999999999998,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,-8.91996891996892,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,-3.5000000000000004,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,-2.4465811965811963,,0
ppo,running_with_scissors_in_the_matrix__repeated_8,-6.355502136752137,,0
